Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior
15.0,24.7,1,225.0,0.5534943380232293,370.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
9.7,36.5,0,94.08999999999999,0.28984291620776387,354.04999999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
7.2,17.0,1,51.84,-1.074474793367437,122.4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3.1,23.1,0,9.610000000000001,0.20903276119658898,71.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
10.1,31.2,1,102.00999999999999,-0.6160708562050892,315.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
8.2,38.0,0,67.24,0.5462336065132882,311.59999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8,24.2,0,0.6400000000000001,0.44435022979505323,19.36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False
8.5,15.0,1,72.25,-1.6552992695134476,127.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
4.8,31.7,1,23.04,-0.6625065373075713,152.16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
8.2,8.5,0,67.24,1.2443669604286014,69.69999999999999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1.3,31.0,0,1.6900000000000002,-0.6502562815791589,40.300000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False
11.8,4.9,1,139.24,-0.673813092007743,57.82000000000001,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
15.0,3.4,0,225.0,-1.4446431421448356,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
10.4,20.3,0,108.16000000000001,-0.40697381438472,211.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4.0,37.9,1,16.0,0.5430946661466558,151.6,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
8.1,27.5,1,65.61,1.1647013441010157,222.75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
9.7,23.1,0,94.08999999999999,0.04267165077923537,224.07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
7.1,36.4,0,50.41,0.27275020352072865,258.44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
5.9,40.2,0,34.81,0.8907499387357418,237.18000000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1.2,32.7,1,1.44,-0.2647658422367758,39.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.7,18.4,1,2.8899999999999997,-0.7768344768630154,31.279999999999998,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
8.1,33.2,0,65.61,-0.27421660246438934,268.92,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
4.5,27.5,1,20.25,0.657059112917102,123.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
10.3,17.4,0,106.09000000000002,-0.9894347029376025,179.22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
13.9,25.2,0,193.21,0.4828863338180786,350.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
11.1,10.0,0,123.21,1.9470090784583707,111.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True
8.4,34.0,0,70.56,-0.260381928423428,285.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7,35.4,0,0.48999999999999994,0.10182307665037904,24.779999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False
6.8,18.8,0,46.239999999999995,-0.6917943864331801,127.84,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
11.7,36.4,0,136.89,0.27275020352072865,425.87999999999994,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
3.3,13.6,0,10.889999999999999,-1.86950486464228,44.879999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
7.2,4.3,0,51.84,-0.9821451120625802,30.96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
11.9,36.4,0,141.61,0.27275020352072865,433.15999999999997,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
10.7,25.2,0,114.48999999999998,-1.4299492677898036,269.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
6.2,38.7,0,38.440000000000005,0.5613509679919954,239.94000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
8.9,36.0,1,79.21000000000001,0.08929164451930514,320.40000000000003,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
8.2,28.5,0,67.24,1.1746522643076902,233.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
4.9,33.2,0,24.010000000000005,-0.27421660246438934,162.68000000000004,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
11.1,5.2,0,123.21,-0.5196470819803246,57.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
9.6,32.4,1,92.16,-0.3113731792588975,311.03999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
4.5,26.9,0,20.25,1.033728414227204,121.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
3.1,17.3,0,9.610000000000001,-1.0618384637537766,53.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
5.9,25.5,0,34.81,0.7281249111883112,150.45000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
12.6,30.8,1,158.76,-0.8027097654133966,388.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
9.6,45.0,0,92.16,1.6628227227616044,432.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.5,41.3,0,2.25,1.0713111523973613,61.949999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
2.6,32.8,0,6.760000000000001,-0.4701860721890684,85.28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
14.0,45.0,0,196.0,1.7554953195778542,630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7.9,25.4,0,62.410000000000004,0.7062960895426758,200.66,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
11.9,7.1,0,141.61,0.5237202880893049,84.49,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
9.0,5.8,0,81.0,-0.14545162194004166,52.199999999999996,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
7.4,40.2,1,54.760000000000005,0.9222732856280578,297.48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
10.5,31.7,0,110.25,-0.5306072927699144,332.84999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
7.9,26.6,0,62.410000000000004,0.9682419492902989,210.14000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6.4,35.7,0,40.96000000000001,0.036840608577895666,228.48000000000002,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
3.7,3.0,0,13.690000000000001,-1.5867449666186344,11.100000000000001,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False
15.0,30.4,1,225.0,-0.874771880483573,456.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5,15.5,0,0.25,-1.4547572533752107,7.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False
5.2,28.5,0,27.040000000000003,-1.2219842540159442,148.20000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
9.0,28.8,0,81.0,1.2375400761703823,259.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
7.5,5.4,1,56.25,-0.4168697419620455,40.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
5.0,5.3,0,25.0,-0.4028254334897904,26.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False
6.5,45.0,0,42.25,1.6628227227616044,292.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
5.3,22.9,1,28.09,-1.7872721849593989,121.36999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
7.1,4.4,0,50.41,-0.9307564420534404,31.240000000000002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
10.5,20.4,0,110.25,-0.35163402471384114,214.2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
12.1,16.8,0,146.41,-1.2779723983372957,203.28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
