Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
11.2,43.5,0,125.43999999999998,1.413098290559583,487.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_003_jpg.rf.c0a90539ee27d074ef096f53f859fe76.jpg
4.6,8.6,1,21.16,1.2275676983304176,39.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000456_png_jpg.rf.d4775c434a8bdf9016fe04157e285a46.jpg
4.1,35.5,0,16.81,0.0440200866611723,145.54999999999998,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_134_jpg.rf.5bfc56007d4c131d65aa20f2dff9b8b4.jpg
7.9,31.9,0,62.41,-0.6045389489704127,252.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_150_jpg.rf.18fb134221add7a4b3c15d379727e809.jpg
9.5,39.5,1,90.25,0.7916671302646352,375.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\demodicosis\scabies_115_png_jpg.rf.2aa628ba8697fd136e773794276b9423.jpg
3.5,27.0,0,12.25,-1.150305245657077,94.5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_148_jpg.rf.f3bd67ac8a9ed80aeb692d90c01852a4.jpg
4.1,25.0,1,16.81,-1.461020825804551,102.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\demodicosis\1-15-_png_jpg.rf.25f1df5fc387f2fac23dbcbfa834c1b7.jpg
0.8,37.2,1,0.6400000000000001,0.2990957882849455,29.760000000000005,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Hypersensitivity\hps11_jpg.rf.e6a2797c235fc0daf804a0fc18e5330d.jpg
13.9,5.8,0,193.21,-0.2113150619254878,80.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\071_jpg.rf.724ce80e25927217427dc39c552f9e25.jpg
4.2,32.3,0,17.64,2.1783086655737454,135.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_149_jpg.rf.eef902fc5e956814b6cf61148b28498c.jpg
5.1,23.6,0,26.01,0.3133772999212423,120.36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_134_jpg.rf.5bfc56007d4c131d65aa20f2dff9b8b4.jpg
13.0,27.6,0,169.0,1.1865301657466512,358.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_041_jpg.rf.8bfb7815fb94236dd1db7fc87958a7c1.jpg
10.6,27.1,0,112.36,-1.134769466649703,287.26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\Image_24_jpg.rf.909e14b45705d8717e07a508a9423dca.jpg
6.7,25.9,0,44.89,0.8176672186963879,173.53,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_236_jpg.rf.c6de3497f8028132d416a810d51c021c.jpg
0.5,15.0,0,0.25,-1.6552992695134476,7.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_145_jpg.rf.e13323f5797c3c6b51685e190c94c33e.jpg
1.1,9.5,0,1.2100000000000002,1.6900657284126732,10.45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
4.6,27.8,0,21.16,1.221607648238104,127.88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_221_jpg.rf.5ed9802a56e4121fefa9258f9a987fbf.jpg
5.7,33.3,0,32.49,-0.1715511681925345,189.81,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\HEALTHY_018_jpg.rf.4753719a40395e8ecdf213e785a3d960.jpg
6.6,32.8,0,43.56,-0.4701860721890684,216.48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_003_jpg.rf.d8275c17544594fa6ce19d8ce8d1f7c3.jpg
8.7,8.8,0,75.68999999999998,1.3303450383486972,76.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
0.5,24.3,1,0.25,0.477506856977049,12.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,valid\demodicosis\P35_png_jpg.rf.e78ae26ac87af30303b32f1980d02790.jpg
2.2,22.2,1,4.840000000000001,0.0310463822204157,48.84,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\ringworm\B9917847-2A5F-453D-A28B-2C14E21E5CE5_jpeg_jpg.rf.24234f3d4c0f142dddee4e9b6fd0efbf.jpg
2.7,36.6,0,7.290000000000001,0.3411295390507982,98.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\HEALTHY_032_jpg.rf.f52f139d9a59fb0ac5725a79740c6c92.jpg
10.0,16.0,0,100.0,-1.2870750194420242,160.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_013_jpg.rf.caf840010c1c8a6d434809c878ae5c31.jpg
11.0,24.2,0,121.0,0.4443502297950532,266.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_272_jpg.rf.7f3e116936f1e06cf872a438c06045d2.jpg
11.1,6.8,0,123.21,0.3692960011594557,75.47999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\HEALTHY_033_jpg.rf.f3ecbd6a2604b027533f1b1d63bb5314.jpg
12.1,3.0,0,146.41,-1.5867449666186344,36.3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\pic10_jpg.rf.f4a1cea55fcf082d22fe249df55e5ff0.jpg
4.6,33.1,0,21.16,-0.4177350362476577,152.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\Image_30_jpg.rf.bfa1683448777c9a486574d32d3923b9.jpg
10.3,15.6,0,106.09000000000002,-1.4329284317295756,160.68,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_22_jpg.rf.ef0ab54e7b427d957f107dc9f4ca39f8.jpg
11.7,20.5,0,136.89,-0.3303740021063822,239.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_039_jpg.rf.c5744fda3daa1701bab0e0e10223a5da.jpg
13.2,25.3,1,174.23999999999998,0.6844672678970409,333.96,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\demodicosis\P39_png_jpg.rf.cae551a7146d85b17f9b75baf7bbd1e5.jpg
12.4,24.2,1,153.76000000000002,-1.5853070578635406,300.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Hypersensitivity\Hypersensitivity_2_jpg.rf.c0f8f53217122ca204c1ddaacafbde3d.jpg
13.8,45.0,0,190.44000000000003,1.7427234946057353,621.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_145_jpg.rf.e13323f5797c3c6b51685e190c94c33e.jpg
6.3,45.0,0,39.69,1.7554953195778542,283.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_037_jpg.rf.05943fb77cb3508ecbff8be5d239dce4.jpg
2.2,29.1,0,4.840000000000001,1.5139624904311797,64.02000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_017_jpg.rf.688fb6d00a8f9d22e5d93ef8e2f32136.jpg
6.0,8.0,1,36.0,0.919235678275581,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\demodicosis\D133_png_jpg.rf.acc073ef9c4971d971eaacc645296ac1.jpg
6.0,31.2,0,36.0,-0.7499249305432546,187.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_005_jpg.rf.6cd4402af1b5c93dcf5ebb7863e521d6.jpg
5.1,19.6,0,26.01,-0.5217142055735102,99.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_150_jpg.rf.4cf82be19afeeb02ac14329920ec24b4.jpg
1.9,39.0,1,3.61,0.6138020039334049,74.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_00547_jpg.rf.cbabf7e0bd43d80d9456d59983fa4198.jpg
7.4,27.6,1,54.760000000000005,1.1790876030231867,204.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\1000010639_x16_jpg.rf.77644d478c0ba3408966469a0a93dda6.jpg
12.5,21.3,0,156.25,-0.1602938212467123,266.25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_272_jpg.rf.7f3e116936f1e06cf872a438c06045d2.jpg
7.9,18.5,0,62.41,-0.2593584246930384,146.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\images-31_jpg.rf.47c5885c7cbd805de69117f017ca0279.jpg
8.8,28.4,1,77.44000000000001,1.1536896603534592,249.92,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Hypersensitivity\B9781416056638000070_f007-036-9781416056638_jpg.rf.e482fc439f53b3f5f59ce107a38d66fc.jpg
2.9,40.0,1,8.41,1.9298612484867408,116.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_01654_jpg.rf.7305052a4c020fdee7f2d2471122766d.jpg
15.0,36.5,0,225.0,0.1767100377549884,547.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_139_jpg.rf.99ce8e566d83434f8bf1e8c55bf525ad.jpg
14.0,25.0,0,196.0,-1.461020825804551,350.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_020_jpg.rf.a22fa26da6dcb6254edae8f89e60afac.jpg
5.1,27.6,0,26.01,-1.3792066859748051,140.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_172_jpg.rf.429ac597985b0513806d934e8e24668f.jpg
8.4,25.8,0,70.56,-1.3367345937455613,216.72000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
3.7,25.8,0,13.69,0.6086619575434628,95.46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_236_jpg.rf.c6de3497f8028132d416a810d51c021c.jpg
