Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
0.8,24.2,0,0.6400000000000001,0.4443502297950532,19.36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
8.5,15.0,1,72.25,-1.6552992695134476,127.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\demodicosis\1-41-_png_jpg.rf.630dc877cc5a02321a06c4911d5e8136.jpg
4.8,31.7,1,23.04,-0.6625065373075713,152.16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Hypersensitivity\B9781416056638000070_f007-004-9781416056638_jpg.rf.9c6126d4500d537def0ed601fcd4b84d.jpg
8.2,8.5,0,67.24,1.2443669604286014,69.69999999999999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg
1.3,31.0,0,1.6900000000000002,-0.6502562815791589,40.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
11.8,4.9,1,139.24,-0.673813092007743,57.82000000000001,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Hypersensitivity\hs5_jpg.rf.0fb7d2afbdcdc610abfc65bfa089d818.jpg
15.0,3.4,0,225.0,-1.4446431421448356,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_060_jpg.rf.35c82b8a0be6d9ba5386ba3f31449bc5.jpg
10.4,20.3,0,108.16,-0.40697381438472,211.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
4.0,37.9,1,16.0,0.5430946661466558,151.6,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_02671_jpg.rf.8587d0f1fd39c2f716488fbb8c51be99.jpg
8.1,27.5,1,65.61,1.1647013441010157,222.75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\ringworm\1000011983_x4_jpg.rf.822bdab379281067fb03d1d9a68b36fb.jpg
9.7,23.1,0,94.09,0.0426716507792353,224.07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_046_jpg.rf.945af7251ed1575ef591c5bf88203fe4.jpg
7.1,36.4,0,50.41,0.2727502035207286,258.44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
5.9,40.2,0,34.81,0.8907499387357418,237.18000000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
1.2,32.7,1,1.44,-0.2647658422367758,39.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\ringworm\436685073_799772981646313_4606726835859676318_n_jpg.rf.939eecbd5ab17556cca103dc01a3214e.jpg
1.7,18.4,1,2.89,-0.7768344768630154,31.28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000153_png_jpg.rf.e5fefe65670b1862ac7741843d36a78e.jpg
8.1,33.2,0,65.61,-0.2742166024643893,268.92,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_12_jpg.rf.294aff36de7f451b0b2b3b21a7f033fd.jpg
4.5,27.5,1,20.25,0.657059112917102,123.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Dermatitis\Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000624_png_jpg.rf.54f1ca4550337a13e019ac53c935664a.jpg
10.3,17.4,0,106.09000000000002,-0.9894347029376024,179.22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg
13.9,25.2,0,193.21,0.4828863338180786,350.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_035_jpg.rf.989044cc4f07b2d860cf38666087c0c7.jpg
11.1,10.0,0,123.21,1.947009078458371,111.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg
8.4,34.0,0,70.56,-0.260381928423428,285.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
0.7,35.4,0,0.4899999999999999,0.101823076650379,24.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
6.8,18.8,0,46.24,-0.6917943864331801,127.84,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\Image_9_jpg.rf.99788b2c41ce48033edb8038f6952bef.jpg
11.7,36.4,0,136.89,0.2727502035207286,425.88,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
3.3,13.6,0,10.89,-1.86950486464228,44.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
7.2,4.3,0,51.84,-0.9821451120625802,30.96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
11.9,36.4,0,141.61,0.2727502035207286,433.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
10.7,25.2,0,114.48999999999998,-1.4299492677898036,269.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
6.2,38.7,0,38.440000000000005,0.5613509679919954,239.94000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg
8.9,36.0,1,79.21000000000001,0.0892916445193051,320.40000000000003,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\demodicosis\scabies_113_png_jpg.rf.5e5319f35048c5a6f297f117bd6be303.jpg
8.2,28.5,0,67.24,1.1746522643076902,233.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
4.9,33.2,0,24.010000000000005,-0.2742166024643893,162.68000000000004,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg
11.1,5.2,0,123.21,-0.5196470819803246,57.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
9.6,32.4,1,92.16,-0.3113731792588975,311.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\ringworm\Day-4-of-ringworm-treatment_00261_jpg.rf.9315257c3f9b907d1db97353b5e16577.jpg
4.5,26.9,0,20.25,1.033728414227204,121.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg
3.1,17.3,0,9.61,-1.0618384637537766,53.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg
5.9,25.5,0,34.81,0.7281249111883112,150.45000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\075_jpg.rf.f10d5301e05f89372e15d834b4ed7cee.jpg
12.6,30.8,1,158.76,-0.8027097654133966,388.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\demodicosis\IMG_5195_jpeg_jpg.rf.3507757819d0b3791e101d7aacffeade.jpg
9.6,45.0,0,92.16,1.6628227227616044,432.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
1.5,41.3,0,2.25,1.0713111523973613,61.95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg
2.6,32.8,0,6.760000000000001,-0.4701860721890684,85.28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg
14.0,45.0,0,196.0,1.7554953195778542,630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
7.9,25.4,0,62.41,0.7062960895426758,200.66,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_058_jpg.rf.4753e1a3ece86975ab195107b8b6c3c7.jpg
